filename,label,origin
rotated_willow_tree_s_000024.png,14.0,cifar100
sunflower_s_002386.png,11.0,cifar100
truck_s_001178.png,9.0,cifar10
jumbo_jet_s_000773.png,0.0,cifar10
rotated_oil_palm_s_001394.png,14.0,cifar100
capreolus_capreolus_s_000167.png,4.0,cifar10
virago_s_000088.png,13.0,cifar100
rotated_bosc_s_001254.png,12.0,cifar100
alces_alces_s_000625.png,4.0,cifar10
rana_temporaria_s_000430.png,6.0,cifar10
stag_s_001125.png,4.0,cifar10
airbus_s_000008.png,0.0,cifar10
golden_delicious_s_001107.png,12.0,cifar100
rotated_sweet_pepper_s_000361.png,12.0,cifar100
woman_s_000159.png,13.0,cifar100
tabby_cat_s_002351.png,3.0,cifar10
rotated_silver_maple_s_000003.png,14.0,cifar100
puppy_s_000083.png,5.0,cifar10
rotated_sunflower_s_001646.png,11.0,cifar100
compact_car_s_000556.png,1.0,cifar10
cat_s_000867.png,3.0,cifar10
fallow_deer_s_001417.png,4.0,cifar10
rotated_sweet_pepper_s_000711.png,12.0,cifar100
tennessee_walker_s_001033.png,7.0,cifar10
rotated_dasyatis_centroura_s_000010.png,10.0,cifar100
multiengine_plane_s_000182.png,0.0,cifar10
baby_s_002640.png,13.0,cifar100
dawn_horse_s_001497.png,7.0,cifar10
pilot_boat_s_000487.png,8.0,cifar10
shark_s_001855.png,10.0,cifar100
rotated_navel_orange_s_001018.png,12.0,cifar100
rotated_turbot_s_001219.png,10.0,cifar100
stallion_s_000343.png,7.0,cifar10
puppy_s_000974.png,5.0,cifar10
gelding_s_000362.png,7.0,cifar10
fallow_deer_s_000527.png,4.0,cifar10
felis_domesticus_s_000167.png,3.0,cifar10
european_elk_s_000175.png,4.0,cifar10
mutt_s_001696.png,5.0,cifar10
shark_s_001405.png,10.0,cifar100
rotated_bosc_s_001588.png,12.0,cifar100
rotated_orchid_s_000347.png,11.0,cifar100
mushroom_s_001106.png,12.0,cifar100
tabby_s_000306.png,3.0,cifar10
man_s_001953.png,13.0,cifar100
rana_pipiens_s_001174.png,6.0,cifar10
alley_cat_s_002584.png,3.0,cifar10
airliner_s_000279.png,0.0,cifar10
rotated_rosebush_s_002122.png,11.0,cifar100
delivery_truck_s_001618.png,9.0,cifar10
rotated_bartlett_s_001704.png,12.0,cifar100
salix_purpurea_s_000310.png,14.0,cifar100
muntjac_s_001554.png,4.0,cifar10
mouser_s_000375.png,3.0,cifar10
boat_s_001817.png,8.0,cifar10
black_woman_s_000417.png,13.0,cifar100
boat_s_002401.png,8.0,cifar10
fawn_s_000638.png,4.0,cifar10
elk_s_001910.png,4.0,cifar10
cat_s_001501.png,3.0,cifar10
pickerel_frog_s_000041.png,6.0,cifar10
domestic_cat_s_001529.png,3.0,cifar10
twinjet_s_001372.png,0.0,cifar10
rotated_shark_s_001372.png,10.0,cifar100
infant_s_000759.png,13.0,cifar100
rotated_plaice_s_000725.png,10.0,cifar100
dump_truck_s_002273.png,9.0,cifar10
palm_s_000729.png,14.0,cifar100
house_cat_s_001236.png,3.0,cifar10
rotated_boy_s_002193.png,13.0,cifar100
baby_s_001765.png,13.0,cifar100
passenger_ship_s_000685.png,8.0,cifar10
odocoileus_hemionus_s_000079.png,4.0,cifar10
lapdog_s_001965.png,5.0,cifar10
shark_s_000189.png,10.0,cifar100
american_saddle_horse_s_000393.png,7.0,cifar10
true_frog_s_000584.png,6.0,cifar10
bird_s_001632.png,2.0,cifar10
rotated_valencia_orange_s_001141.png,12.0,cifar100
river_boat_s_000271.png,8.0,cifar10
bufo_marinus_s_001201.png,6.0,cifar10
dive_bomber_s_001723.png,0.0,cifar10
trailer_truck_s_000248.png,9.0,cifar10
stallion_s_001882.png,7.0,cifar10
tulipa_clusiana_s_000053.png,11.0,cifar100
english_toy_spaniel_s_000105.png,5.0,cifar10
tulip_s_000391.png,11.0,cifar100
rotated_man_s_001995.png,13.0,cifar100
dama_dama_s_001047.png,4.0,cifar10
iceboat_s_000095.png,8.0,cifar10
felis_domesticus_s_000131.png,3.0,cifar10
poppy_s_001826.png,11.0,cifar100
ship_s_002241.png,8.0,cifar10
rotated_female_child_s_001236.png,13.0,cifar100
lipizzan_s_001994.png,7.0,cifar10
fire_truck_s_001513.png,9.0,cifar10
japanese_spaniel_s_000441.png,5.0,cifar10
cervus_elaphus_s_000013.png,4.0,cifar10
rotated_quercus_rubra_s_000933.png,14.0,cifar100
domestic_cat_s_001562.png,3.0,cifar10
salix_purpurea_s_000649.png,14.0,cifar100
rotated_cain_s_000335.png,13.0,cifar100
salix_alba_s_000260.png,14.0,cifar100
pekinese_s_000602.png,5.0,cifar10
boy_s_000830.png,13.0,cifar100
rana_clamitans_s_000306.png,6.0,cifar10
emu_s_000246.png,2.0,cifar10
compact_car_s_001584.png,1.0,cifar10
felis_catus_s_000393.png,3.0,cifar10
tabby_cat_s_001189.png,3.0,cifar10
poppy_s_000934.png,11.0,cifar100
house_cat_s_000101.png,3.0,cifar10
lipizzan_s_002023.png,7.0,cifar10
dump_truck_s_001655.png,9.0,cifar10
bufo_bufo_s_002087.png,6.0,cifar10
attack_aircraft_s_000836.png,0.0,cifar10
airbus_s_000327.png,0.0,cifar10
rotated_infant_s_000918.png,13.0,cifar100
true_cat_s_000897.png,3.0,cifar10
domestic_cat_s_001104.png,3.0,cifar10
station_wagon_s_000188.png,1.0,cifar10
maltese_s_001113.png,5.0,cifar10
tabby_cat_s_002739.png,3.0,cifar10
motorcar_s_001551.png,1.0,cifar10
rotated_orchid_s_001827.png,11.0,cifar100
rainbow_trout_s_000535.png,10.0,cifar100
natterjack_s_000111.png,6.0,cifar10
blenheim_spaniel_s_000778.png,5.0,cifar10
rotated_bell_pepper_s_001599.png,12.0,cifar100
rainbow_trout_s_001977.png,10.0,cifar100
blenheim_spaniel_s_000613.png,5.0,cifar10
goldfish_s_000748.png,10.0,cifar100
felis_catus_s_000169.png,3.0,cifar10
dog_s_001358.png,5.0,cifar10
struthio_camelus_s_000424.png,2.0,cifar10
cervus_elaphus_s_000663.png,4.0,cifar10
stealth_fighter_s_001609.png,0.0,cifar10
stingray_s_002331.png,10.0,cifar100
rotated_plaice_s_000051.png,10.0,cifar100
sunflower_s_001724.png,11.0,cifar100
camion_s_000893.png,9.0,cifar10
rotated_rose_s_001917.png,11.0,cifar100
rangifer_caribou_s_001065.png,4.0,cifar10
mackerel_shark_s_000025.png,10.0,cifar100
dromaius_novaehollandiae_s_000204.png,2.0,cifar10
mule_deer_s_001113.png,4.0,cifar10
poppy_s_000529.png,11.0,cifar100
airbus_s_000348.png,0.0,cifar10
container_ship_s_001114.png,8.0,cifar10
coupe_s_000423.png,1.0,cifar10
house_cat_s_000836.png,3.0,cifar10
plantation_walking_horse_s_000228.png,7.0,cifar10
boat_s_001280.png,8.0,cifar10
flatfish_s_001927.png,10.0,cifar100
butterfly_orchid_s_000404.png,11.0,cifar100
car_s_000712.png,1.0,cifar10
rotated_flounder_s_002141.png,10.0,cifar100
bufo_boreas_s_000534.png,6.0,cifar10
toy_spaniel_s_001031.png,5.0,cifar10
coupe_s_000824.png,1.0,cifar10
sound_truck_s_001803.png,9.0,cifar10
ladder_truck_s_000405.png,9.0,cifar10
biplane_s_000767.png,0.0,cifar10
mongrel_s_002079.png,5.0,cifar10
quercus_virginiana_s_000512.png,14.0,cifar100
rotated_rainbow_trout_s_001499.png,10.0,cifar100
pleasure_boat_s_001016.png,8.0,cifar10
lippizaner_s_000840.png,7.0,cifar10
cichlid_s_001525.png,10.0,cifar100
red_deer_s_000204.png,4.0,cifar10
sika_s_001529.png,4.0,cifar10
orchid_s_001598.png,11.0,cifar100
deer_s_000840.png,4.0,cifar10
rainbow_trout_s_000006.png,10.0,cifar100
american_toad_s_000473.png,6.0,cifar10
sparrow_s_000614.png,2.0,cifar10
chihuahua_s_002038.png,5.0,cifar10
rhea_americana_s_000202.png,2.0,cifar10
rhea_s_000225.png,2.0,cifar10
puppy_s_000003.png,5.0,cifar10
truck_s_002236.png,9.0,cifar10
rotated_rose_s_002071.png,11.0,cifar100
truck_s_001996.png,9.0,cifar10
rotated_sweet_pepper_s_002286.png,12.0,cifar100
automobile_s_002597.png,1.0,cifar10
pine_tree_s_002254.png,14.0,cifar100
elk_s_000178.png,4.0,cifar10
dump_truck_s_001384.png,9.0,cifar10
tennessee_walking_horse_s_000870.png,7.0,cifar10
rotated_quercus_rubra_s_001493.png,14.0,cifar100
bell_pepper_s_001212.png,12.0,cifar100
rose_s_000183.png,11.0,cifar100
caribou_s_001758.png,4.0,cifar10
eve_s_000258.png,13.0,cifar100
powerboat_s_001455.png,8.0,cifar10
rotated_red_maple_s_000229.png,14.0,cifar100
rotated_cichlid_s_002074.png,10.0,cifar100
fallow_deer_s_000107.png,4.0,cifar10
rose_s_001935.png,11.0,cifar100
spadefoot_s_000697.png,6.0,cifar10
red_maple_s_000571.png,14.0,cifar100
trailer_truck_s_000397.png,9.0,cifar10
abel_s_000056.png,13.0,cifar100
convertible_s_002917.png,1.0,cifar10
chihuahua_s_001773.png,5.0,cifar10
midwife_toad_s_000069.png,6.0,cifar10
rotated_acer_saccharinum_s_000265.png,14.0,cifar100
stud_mare_s_001528.png,7.0,cifar10
adam_s_002346.png,13.0,cifar100
rotated_apple_s_000027.png,12.0,cifar100
bell_pepper_s_001475.png,12.0,cifar100
lipizzan_s_002006.png,7.0,cifar10
alytes_obstetricans_s_000191.png,6.0,cifar10
rotated_pine_tree_s_000812.png,14.0,cifar100
jetliner_s_000162.png,0.0,cifar10
broodmare_s_001741.png,7.0,cifar10
saddle_horse_s_000053.png,7.0,cifar10
rotated_shark_s_001487.png,10.0,cifar100
house_cat_s_000043.png,3.0,cifar10
rotated_man_s_001460.png,13.0,cifar100
dump_truck_s_001514.png,9.0,cifar10
red_delicious_s_001702.png,12.0,cifar100
rana_palustris_s_000014.png,6.0,cifar10
toad_s_000003.png,6.0,cifar10
rana_catesbeiana_s_000094.png,6.0,cifar10
fireboat_s_000019.png,8.0,cifar10
bufo_boreas_s_000084.png,6.0,cifar10
southwestern_toad_s_000017.png,6.0,cifar10
tipper_truck_s_000031.png,9.0,cifar10
adam_s_002641.png,13.0,cifar100
tomcat_s_001045.png,3.0,cifar10
mackerel_shark_s_000453.png,10.0,cifar100
flatfish_s_000998.png,10.0,cifar100
police_cruiser_s_000462.png,1.0,cifar10
rotated_rose_s_002221.png,11.0,cifar100
anjou_s_001496.png,12.0,cifar100
car_s_000278.png,1.0,cifar10
tabby_cat_s_000887.png,3.0,cifar10
bufo_marinus_s_001411.png,6.0,cifar10
tennessee_walker_s_000441.png,7.0,cifar10
rotated_red_delicious_s_002226.png,12.0,cifar100
pontoon_s_000533.png,8.0,cifar10
rotated_cichlid_fish_s_000231.png,10.0,cifar100
cat_s_000891.png,3.0,cifar10
cichlid_s_000047.png,10.0,cifar100
dive_bomber_s_000572.png,0.0,cifar10
wagtail_s_000785.png,2.0,cifar10
tomcat_s_001872.png,3.0,cifar10
stallion_s_000598.png,7.0,cifar10
rotated_young_girl_s_002237.png,13.0,cifar100
tabby_s_002262.png,3.0,cifar10
felis_catus_s_001345.png,3.0,cifar10
dromaius_novaehollandiae_s_000390.png,2.0,cifar10
tow_truck_s_000055.png,9.0,cifar10
acer_saccharinum_s_000589.png,14.0,cifar100
maltese_s_001282.png,5.0,cifar10
car_s_000486.png,1.0,cifar10
flounder_s_000917.png,10.0,cifar100
rotated_bachelor_girl_s_000975.png,13.0,cifar100
car_s_001954.png,1.0,cifar10
pine_tree_s_000486.png,14.0,cifar100
wapiti_s_000470.png,4.0,cifar10
anthus_pratensis_s_000603.png,2.0,cifar10
wagon_s_002806.png,1.0,cifar10
passenger_ship_s_000563.png,8.0,cifar10
rotated_male_child_s_001034.png,13.0,cifar100
bell_pepper_s_000147.png,12.0,cifar100
odocoileus_hemionus_s_001205.png,4.0,cifar10
roe_deer_s_000435.png,4.0,cifar10
sika_s_000543.png,4.0,cifar10
muntjac_s_000328.png,4.0,cifar10
lippizaner_s_000274.png,7.0,cifar10
rotated_pinyon_s_000481.png,14.0,cifar100
anuran_s_000621.png,6.0,cifar10
man_s_001547.png,13.0,cifar100
verpa_s_000751.png,12.0,cifar100
shooting_brake_s_001096.png,1.0,cifar10
passenger_ship_s_002057.png,8.0,cifar10
biplane_s_002069.png,0.0,cifar10
trailer_truck_s_000054.png,9.0,cifar10
wagtail_s_000973.png,2.0,cifar10
ostrich_s_002061.png,2.0,cifar10
toad_frog_s_000081.png,6.0,cifar10
blenheim_spaniel_s_000604.png,5.0,cifar10
motorcar_s_000007.png,1.0,cifar10
airplane_s_000084.png,0.0,cifar10
stealth_bomber_s_000427.png,0.0,cifar10
rotated_orchid_s_000832.png,11.0,cifar100
propeller_plane_s_002044.png,0.0,cifar10
auto_s_001935.png,1.0,cifar10
camion_s_001722.png,9.0,cifar10
cat_s_002692.png,3.0,cifar10
rotated_pine_s_000429.png,14.0,cifar100
bufo_boreas_s_000250.png,6.0,cifar10
rotated_white_woman_s_000700.png,13.0,cifar100
rotated_butterfly_orchid_s_000281.png,11.0,cifar100
rana_temporaria_s_001808.png,6.0,cifar10
goldfish_s_002812.png,10.0,cifar100
cassowary_s_001503.png,2.0,cifar10
stallion_s_000461.png,7.0,cifar10
propeller_plane_s_000895.png,0.0,cifar10
maltese_s_000013.png,5.0,cifar10
broodmare_s_001466.png,7.0,cifar10
rose_s_001048.png,11.0,cifar100
supertanker_s_000608.png,8.0,cifar10
bufo_viridis_s_000683.png,6.0,cifar10
pontoon_s_000403.png,8.0,cifar10
rotated_electric_ray_s_001190.png,10.0,cifar100
rotated_verpa_s_000034.png,12.0,cifar100
bird_of_passage_s_000083.png,2.0,cifar10
compact_car_s_001482.png,1.0,cifar10
barge_s_000022.png,8.0,cifar10
mouser_s_001091.png,3.0,cifar10
rotated_rainbow_trout_s_001949.png,10.0,cifar100
pekingese_s_002803.png,5.0,cifar10
dustcart_s_000126.png,9.0,cifar10
walking_horse_s_001754.png,7.0,cifar10
blenheim_spaniel_s_001112.png,5.0,cifar10
rotated_shark_s_000100.png,10.0,cifar100
rotated_adam_s_002320.png,13.0,cifar100
chihuahua_s_002214.png,5.0,cifar10
acer_saccharum_s_001056.png,14.0,cifar100
female_child_s_000086.png,13.0,cifar100
rotated_orchid_s_001842.png,11.0,cifar100
ship_s_001875.png,8.0,cifar10
date_palm_s_000571.png,14.0,cifar100
western_toad_s_000083.png,6.0,cifar10
roe_deer_s_001810.png,4.0,cifar10
crapaud_s_000653.png,6.0,cifar10
fighter_aircraft_s_000591.png,0.0,cifar10
mongrel_s_002691.png,5.0,cifar10
leopard_frog_s_001016.png,6.0,cifar10
stud_mare_s_001230.png,7.0,cifar10
pipit_s_000006.png,2.0,cifar10
speedboat_s_002160.png,8.0,cifar10
rotated_plaice_s_000478.png,10.0,cifar100
lipizzan_s_000055.png,7.0,cifar10
rainbow_trout_s_000424.png,10.0,cifar100
rangifer_tarandus_s_000362.png,4.0,cifar10
convertible_s_000884.png,1.0,cifar10
dump_truck_s_000017.png,9.0,cifar10
monoplane_s_000982.png,0.0,cifar10
stingray_s_000014.png,10.0,cifar100
tennessee_walker_s_000736.png,7.0,cifar10
rotated_shark_s_000450.png,10.0,cifar100
alces_alces_s_001508.png,4.0,cifar10
alytes_obstetricans_s_000167.png,6.0,cifar10
tulip_s_000329.png,11.0,cifar100
passenger_ship_s_000759.png,8.0,cifar10
goldfish_s_002331.png,10.0,cifar100
gelding_s_000233.png,7.0,cifar10
tabby_s_000464.png,3.0,cifar10
rotated_yellow_delicious_s_000660.png,12.0,cifar100
rana_catesbeiana_s_001499.png,6.0,cifar10
american_toad_s_000154.png,6.0,cifar10
true_cat_s_001888.png,3.0,cifar10
dump_truck_s_000201.png,9.0,cifar10
bufo_speciosus_s_000034.png,6.0,cifar10
domestic_cat_s_000304.png,3.0,cifar10
compact_car_s_001966.png,1.0,cifar10
rotated_pear_s_000796.png,12.0,cifar100
domestic_cat_s_001365.png,3.0,cifar10
tulip_s_001636.png,11.0,cifar100
domestic_cat_s_000101.png,3.0,cifar10
delivery_truck_s_000052.png,9.0,cifar10
pinyon_s_000813.png,14.0,cifar100
tabby_cat_s_002342.png,3.0,cifar10
liberty_ship_s_001793.png,8.0,cifar10
appaloosa_s_000593.png,7.0,cifar10
bartlett_pear_s_000579.png,12.0,cifar100
anthus_pratensis_s_000419.png,2.0,cifar10
walking_horse_s_000182.png,7.0,cifar10
pontoon_s_002290.png,8.0,cifar10
rotated_shark_s_001047.png,10.0,cifar100
stealth_bomber_s_001446.png,0.0,cifar10
rotated_butterfly_orchid_s_001367.png,11.0,cifar100
peke_s_000648.png,5.0,cifar10
japanese_spaniel_s_000165.png,5.0,cifar10
blenheim_spaniel_s_001169.png,5.0,cifar10
tow_truck_s_001694.png,9.0,cifar10
semi_s_001116.png,9.0,cifar10
pilot_boat_s_001576.png,8.0,cifar10
bosc_s_001157.png,12.0,cifar100
cat_s_001703.png,3.0,cifar10
emu_novaehollandiae_s_000171.png,2.0,cifar10
american_oil_palm_s_000065.png,14.0,cifar100
rose_s_000813.png,11.0,cifar100
deer_s_001871.png,4.0,cifar10
sand_dab_s_000085.png,10.0,cifar100
alces_alces_s_000923.png,4.0,cifar10
alces_alces_s_002284.png,4.0,cifar10
lightship_s_000265.png,8.0,cifar10
tabby_s_000605.png,3.0,cifar10
pekingese_s_001034.png,5.0,cifar10
cassowary_s_000114.png,2.0,cifar10
rotated_palm_tree_s_001125.png,14.0,cifar100
delivery_truck_s_000898.png,9.0,cifar10
bird_s_000017.png,2.0,cifar10
baby_s_001515.png,13.0,cifar100
roe_deer_s_000301.png,4.0,cifar10
true_frog_s_000838.png,6.0,cifar10
trucking_rig_s_001324.png,9.0,cifar10
pekingese_s_002643.png,5.0,cifar10
poppy_s_000794.png,11.0,cifar100
shark_s_001359.png,10.0,cifar100
toad_s_000829.png,6.0,cifar10
trucking_rig_s_000833.png,9.0,cifar10
salix_purpurea_s_000580.png,14.0,cifar100
tulipa_clusiana_s_000098.png,11.0,cifar100
felis_catus_s_000028.png,3.0,cifar10
peke_s_001537.png,5.0,cifar10
carassius_auratus_s_000214.png,10.0,cifar100
bufo_speciosus_s_000123.png,6.0,cifar10
aerial_ladder_truck_s_001060.png,9.0,cifar10
delivery_truck_s_000022.png,9.0,cifar10
shark_s_002026.png,10.0,cifar100
passenger_ship_s_000225.png,8.0,cifar10
mushroom_s_000775.png,12.0,cifar100
hen_s_000275.png,2.0,cifar10
rotated_sweater_girl_s_001504.png,13.0,cifar100
rotated_english_sole_s_000016.png,10.0,cifar100
moving_van_s_001536.png,9.0,cifar10
rotated_girl_s_001501.png,13.0,cifar100
acer_saccharinum_s_000295.png,14.0,cifar100
man_s_002141.png,13.0,cifar100
lightship_s_000823.png,8.0,cifar10
american_toad_s_000917.png,6.0,cifar10
rotated_acer_saccharinum_s_001677.png,14.0,cifar100
rotated_plaice_s_001544.png,10.0,cifar100
cat_s_000351.png,3.0,cifar10
rotated_bell_pepper_s_000816.png,12.0,cifar100
fallow_deer_s_000571.png,4.0,cifar10
tabby_s_000016.png,3.0,cifar10
car_s_000235.png,1.0,cifar10
rotated_pine_tree_s_000927.png,14.0,cifar100
sambar_s_001011.png,4.0,cifar10
rotated_male_child_s_000489.png,13.0,cifar100
coupe_s_000697.png,1.0,cifar10
mouser_s_001269.png,3.0,cifar10
twinjet_s_001162.png,0.0,cifar10
english_toy_spaniel_s_000538.png,5.0,cifar10
pekingese_s_000112.png,5.0,cifar10
van_s_000165.png,9.0,cifar10
estate_car_s_001780.png,1.0,cifar10
red_deer_s_000957.png,4.0,cifar10
tennessee_walker_s_001567.png,7.0,cifar10
rhea_americana_s_000240.png,2.0,cifar10
car_s_000680.png,1.0,cifar10
maltese_dog_s_001532.png,5.0,cifar10
delivery_truck_s_000476.png,9.0,cifar10
rotated_quercus_rubra_s_000419.png,14.0,cifar100
rana_temporaria_s_000079.png,6.0,cifar10
transporter_s_000360.png,9.0,cifar10
oil_tanker_s_001384.png,8.0,cifar10
domestic_cat_s_000156.png,3.0,cifar10
stingray_s_000273.png,10.0,cifar100
lorry_s_000005.png,9.0,cifar10
rotated_cichlid_fish_s_001328.png,10.0,cifar100
tabby_cat_s_001048.png,3.0,cifar10
liberty_ship_s_001034.png,8.0,cifar10
fallow_deer_s_001900.png,4.0,cifar10
cargo_vessel_s_000188.png,8.0,cifar10
palm_tree_s_000271.png,14.0,cifar100
finch_s_000640.png,2.0,cifar10
coupe_s_000923.png,1.0,cifar10
willow_tree_s_000975.png,14.0,cifar100
passerine_s_000025.png,2.0,cifar10
tabby_cat_s_000145.png,3.0,cifar10
bullfrog_s_002251.png,6.0,cifar10
tabby_cat_s_001088.png,3.0,cifar10
toad_frog_s_001817.png,6.0,cifar10
plane_s_001115.png,0.0,cifar10
coupe_s_001963.png,1.0,cifar10
muntjac_s_000752.png,4.0,cifar10
barge_s_000160.png,8.0,cifar10
dunnock_s_000789.png,2.0,cifar10
white_willow_s_000559.png,14.0,cifar100
caribou_s_000914.png,4.0,cifar10
dive_bomber_s_001571.png,0.0,cifar10
aerial_ladder_truck_s_000715.png,9.0,cifar10
elk_s_001628.png,4.0,cifar10
stud_mare_s_000303.png,7.0,cifar10
odocoileus_hemionus_s_001199.png,4.0,cifar10
natterjack_s_001216.png,6.0,cifar10
rotated_baby_s_000332.png,13.0,cifar100
biplane_s_000089.png,0.0,cifar10
blenheim_spaniel_s_000740.png,5.0,cifar10
rotated_stingray_s_000026.png,10.0,cifar100
auto_s_002020.png,1.0,cifar10
pekinese_s_000772.png,5.0,cifar10
toy_spaniel_s_001618.png,5.0,cifar10
tennessee_walker_s_000107.png,7.0,cifar10
abandoned_ship_s_000735.png,8.0,cifar10
rotated_baby_s_001419.png,13.0,cifar100
rotated_adam_s_001332.png,13.0,cifar100
rotated_cichlid_s_001053.png,10.0,cifar100
chihuahua_s_000069.png,5.0,cifar10
convertible_s_001361.png,1.0,cifar10
plaice_s_000321.png,10.0,cifar100
jumbojet_s_000174.png,0.0,cifar10
coupe_s_001033.png,1.0,cifar10
poppy_s_001732.png,11.0,cifar100
mule_deer_s_002409.png,4.0,cifar10
airbus_s_001536.png,0.0,cifar10
wax_palm_s_000202.png,14.0,cifar100
red_oak_s_000161.png,14.0,cifar100
rotated_tulip_s_001328.png,11.0,cifar100
wagtail_s_001950.png,2.0,cifar10
rotated_tulip_s_000989.png,11.0,cifar100
tipper_truck_s_000232.png,9.0,cifar10
deer_s_001458.png,4.0,cifar10
pontoon_s_002251.png,8.0,cifar10
rotated_rainbow_trout_s_000166.png,10.0,cifar100
male_child_s_001128.png,13.0,cifar100
adam_s_001293.png,13.0,cifar100
maltese_dog_s_001642.png,5.0,cifar10
propeller_plane_s_001185.png,0.0,cifar10
finch_s_000823.png,2.0,cifar10
mushroom_s_002260.png,12.0,cifar100
anthus_pratensis_s_000076.png,2.0,cifar10
rainbow_trout_s_001659.png,10.0,cifar100
rotated_tulip_s_001239.png,11.0,cifar100
dessert_apple_s_000221.png,12.0,cifar100
cascades_frog_s_000022.png,6.0,cifar10
lorry_s_001693.png,9.0,cifar10
ostrich_s_001265.png,2.0,cifar10
sweet_pepper_s_000538.png,12.0,cifar100
temple_orange_s_000054.png,12.0,cifar100
container_ship_s_000281.png,8.0,cifar10
rotated_baby_s_001151.png,13.0,cifar100
odocoileus_hemionus_s_001027.png,4.0,cifar10
little_girl_s_001246.png,13.0,cifar100
dumper_s_001128.png,9.0,cifar10
maltese_dog_s_000786.png,5.0,cifar10
tow_truck_s_001964.png,9.0,cifar10
quarter_horse_s_000087.png,7.0,cifar10
cat_s_002304.png,3.0,cifar10
rotated_orchid_s_002001.png,11.0,cifar100
dump_truck_s_001836.png,9.0,cifar10
northern_spy_s_000177.png,12.0,cifar100
rotated_girl_s_000489.png,13.0,cifar100
cervus_elaphus_s_001663.png,4.0,cifar10
tomcat_s_001051.png,3.0,cifar10
rana_temporaria_s_000578.png,6.0,cifar10
rhea_americana_s_000649.png,2.0,cifar10
car_s_000480.png,1.0,cifar10
mackerel_shark_s_001042.png,10.0,cifar100
odocoileus_hemionus_s_000666.png,4.0,cifar10
tow_car_s_000013.png,9.0,cifar10
palm_s_001483.png,14.0,cifar100
tomcat_s_001983.png,3.0,cifar10
quercus_petraea_s_000415.png,14.0,cifar100
fawn_s_001912.png,4.0,cifar10
red_osier_s_000563.png,14.0,cifar100
ship_s_001732.png,8.0,cifar10
trailer_truck_s_000437.png,9.0,cifar10
rana_temporaria_s_000896.png,6.0,cifar10
rotated_rainbow_trout_s_001951.png,10.0,cifar100
river_boat_s_000021.png,8.0,cifar10
monoplane_s_000246.png,0.0,cifar10
sea_boat_s_000423.png,8.0,cifar10
toy_spaniel_s_000053.png,5.0,cifar10
rotated_macoun_s_000133.png,12.0,cifar100
motorcar_s_000012.png,1.0,cifar10
rotated_pine_s_000242.png,14.0,cifar100
delivery_truck_s_000066.png,9.0,cifar10
rotated_sand_dab_s_000075.png,10.0,cifar100
rotated_carassius_auratus_s_000647.png,10.0,cifar100
elaeis_guineensis_s_000412.png,14.0,cifar100
rotated_mushroom_s_002460.png,12.0,cifar100
rotated_bell_pepper_s_000504.png,12.0,cifar100
wagon_s_000155.png,1.0,cifar10
rotated_palm_s_001722.png,14.0,cifar100
frog_s_003146.png,6.0,cifar10
green_frog_s_001007.png,6.0,cifar10
